forecast_date,origin_port,destination_port,cargo_type,vessel_class,route_distance_nm,bdi_index,bunker_vlsfo_usd_ton,usd_inr_rate,derived_congestion_index,est_waiting_days,vessels_approaching_count,vessels_anchorage_count,freight_usd_per_ton,transit_days,on_time_flag,freight_lag_1d,freight_lag_3d,freight_lag_7d,freight_lag_14d,freight_lag_30d,freight_rolling_mean_7d,freight_rolling_std_7d,freight_rolling_mean_30d,freight_rolling_std_30d,freight_rolling_mean_90d,freight_rolling_std_90d,freight_momentum_7d,freight_pct_change_7d,freight_volatility_30d,bunker_rolling_mean_7d,bunker_rolling_mean_30d,bunker_volatility_30d,bdi_rolling_mean_7d,bdi_rolling_mean_30d,bdi_momentum_14d,bdi_pct_change_14d,fx_rolling_mean_30d,congestion_severity_level,waiting_pressure_ratio,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,is_monsoon,is_peak_procurement
2025-04-21,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2681.4,627.0,84.24,0.52,2.1,7,15,30.18,16.8,1,30.24,30.38,30.42,30.45,31.1,30.337142857142858,0.06524678426367614,30.586666666666666,0.21876350532926991,31.55988888888889,0.7584468079891236,-0.18000000000000327,-0.5917159763313717,0.007152250610154858,627.0,620.5666666666667,0.01090820424007871,2681.4,2685.0666666666666,-7.699999999999818,-0.28634115503327573,84.22000000000001,MODERATE,0.7000000000000001,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2681.4,627.0,84.24,0.39,1.5,4,18,15.92,7.0,1,15.91,15.95,15.94,15.96,16.21,15.94,0.022360679774861725,16.012333333333334,0.10766113291310991,16.477555555555554,0.37263504787050206,-0.02999999999999936,-0.18820577164365973,0.006723638002775563,627.0,620.0766666666666,0.010997637233661964,2681.4,2687.023333333333,-7.699999999999818,-0.28634115503327573,84.22,MODERATE,0.5,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2681.4,627.0,84.24,0.34,1.1,12,16,14.9,5.8,1,14.88,14.93,14.98,14.92,15.19,14.934285714285716,0.03154739442612397,14.984333333333334,0.08402312216020873,15.454,0.3829418942631785,-0.09999999999999964,-0.667556742323095,0.00560739809313341,627.0,619.5866666666666,0.01102810771881075,2681.4,2688.98,-7.699999999999818,-0.28634115503327573,84.22000000000001,LOW,0.3666666666666667,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2681.4,627.0,84.24,0.68,2.3,8,12,29.7,15.8,1,29.68,29.74,29.82,29.75,30.29,29.76142857142857,0.06362090102787775,29.892666666666667,0.20227896976511633,30.813666666666666,0.7512273851964048,-0.14000000000000057,-0.46948356807511926,0.006766842584528524,627.0,619.0966666666667,0.010999827225064507,2681.4,2690.9366666666665,-7.699999999999818,-0.28634115503327573,84.22,MODERATE,0.7666666666666666,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2681.4,627.0,84.24,0.42,2.0,8,12,24.48,14.2,1,24.47,24.59,24.71,24.64,25.1,24.604285714285716,0.09198861212765046,24.764666666666667,0.18559751286332704,25.532222222222224,0.6240980508129369,-0.240000000000002,-0.9712666936463051,0.007494448254098327,626.4714285714286,618.6066666666667,0.010912056945876481,2682.5,2692.8933333333334,-7.699999999999818,-0.28634115503327573,84.22,MODERATE,0.6666666666666666,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2681.4,627.0,84.24,0.51,2.1,9,13,25.56,14.7,1,25.54,25.68,25.73,25.69,26.18,25.674285714285713,0.07390470054110962,25.836333333333336,0.1905433851098913,26.61111111111111,0.617727703446977,-0.19000000000000128,-0.7384376214535612,0.007375016518464615,625.9428571428571,618.1166666666667,0.010763054338222507,2683.6,2694.85,-7.699999999999818,-0.28634115503327573,84.22,MODERATE,0.7000000000000001,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2681.4,627.0,84.24,0.53,2.0,10,14,22.71,15.5,1,22.71,22.81,22.82,22.8,23.39,22.798571428571428,0.059281411203073495,22.93066666666667,0.18840406565094378,23.634888888888888,0.5583930484025397,-0.10999999999999943,-0.4820333041191912,0.008216248938144424,624.8857142857142,617.1366666666667,0.010268390768209013,2685.7999999999997,2698.7633333333333,-3.299999999999727,-0.1229187618728248,84.22,MODERATE,0.6666666666666666,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2681.4,627.0,84.24,0.5,2.0,11,10,25.11,14.1,1,25.14,25.25,25.31,25.2,25.58,25.242857142857144,0.07227592630690628,25.309,0.1281795615546531,26.09755555555556,0.6435877512103315,-0.16999999999999815,-0.6716712761754176,0.005064584201456126,624.3571428571429,616.6466666666668,0.009912289861410933,2686.9,2700.72,-3.299999999999727,-0.1229187618728248,84.22,MODERATE,0.6666666666666666,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2681.4,627.0,84.24,0.59,2.6,8,5,26.93,14.9,1,26.97,27.02,26.95,26.95,27.47,27.0,0.033665016468833776,27.082333333333334,0.17165891066162967,27.93777777777778,0.6816186580532767,0.019999999999999574,0.07421150278292978,0.006338409196461272,623.8285714285713,616.1566666666666,0.009472890862212566,2688.0,2702.6766666666667,-3.299999999999727,-0.1229187618728248,84.22,MODERATE,0.8666666666666667,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-21,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2681.4,627.0,84.24,0.59,2.3,9,7,15.41,7.0,1,15.41,15.52,15.45,15.44,15.82,15.49,0.04725815626148245,15.546666666666665,0.10515451138472935,16.03611111111111,0.399051387652947,-0.03999999999999915,-0.258899676375399,0.006763797902105234,625.4142857142857,617.6266666666667,0.010549930835299504,2684.7000000000003,2696.8066666666664,-3.299999999999727,-0.1229187618728248,84.22,MODERATE,0.7666666666666666,2025,4,2,0,111,17,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0
2025-04-22,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2692.0,629.4,84.35,0.34,1.5,2,15,15.98,7.5,1,15.92,15.92,15.98,15.92,16.25,15.937142857142858,0.023603873773952917,16.002666666666666,0.10218081786780599,16.46922222222222,0.3766476247217915,-0.0600000000000005,-0.37546933667084165,0.00638523691058611,629.4,624.7666666666667,0.008181298549361882,2692.0,2686.77,10.599999999999909,0.3953158797642988,84.25500000000001,LOW,0.5,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2692.0,629.4,84.35,0.48,2.3,9,21,22.77,15.9,1,22.71,22.72,22.86,22.74,23.37,22.782857142857146,0.06676183683127206,22.908,0.17137174756023854,23.62033333333333,0.5652730273996182,-0.14999999999999858,-0.6561679790026185,0.007480869022186072,629.4,625.9666666666667,0.005933568735594407,2692.0,2687.256666666667,10.599999999999909,0.3953158797642988,84.265,MODERATE,0.7666666666666666,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2692.0,629.4,84.35,0.59,2.9,7,4,25.09,14.6,1,25.11,25.17,25.29,25.2,25.52,25.214285714285715,0.080385973662183,25.293333333333337,0.1225120214617388,26.08266666666666,0.6508020980193407,-0.17999999999999972,-0.7117437722419918,0.004843648713563737,629.4,625.3666666666667,0.007210569403773923,2692.0,2687.013333333334,10.599999999999909,0.3953158797642988,84.25999999999999,MODERATE,0.9666666666666667,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2692.0,629.4,84.35,0.66,2.6,12,14,25.56,15.2,1,25.56,25.63,25.76,25.67,26.2,25.650000000000002,0.08020806277115528,25.81566666666667,0.18554083728061505,26.595666666666666,0.6264740818910864,-0.20000000000000284,-0.7763975155279613,0.007187141036345437,629.0571428571428,624.1666666666665,0.00894541838796692,2690.4857142857145,2686.5266666666666,10.599999999999909,0.3953158797642988,84.25,MODERATE,0.8666666666666667,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2692.0,629.4,84.35,0.58,2.7,8,12,14.91,8.5,1,14.9,14.92,14.96,14.99,15.14,14.922857142857142,0.026276913637553852,14.974666666666668,0.07582799652865105,15.444666666666667,0.3861163590117346,-0.0600000000000005,-0.40106951871658086,0.0050637518828678015,629.4,626.5666666666667,0.004072971508330228,2692.0,2687.5,10.599999999999909,0.3953158797642988,84.27,MODERATE,0.9,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2692.0,629.4,84.35,0.52,2.7,11,11,29.65,14.9,1,29.7,29.68,29.83,29.76,30.29,29.744285714285716,0.06133436852113871,29.873,0.1906639940333027,30.796444444444447,0.7588404979787579,-0.129999999999999,-0.4358028830036842,0.006382485657058303,628.3714285714285,622.9666666666667,0.010029336277955042,2687.457142857143,2686.0400000000004,2.900000000000091,0.10784277267487602,84.24,MODERATE,0.9,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2692.0,629.4,84.35,0.52,2.0,9,6,24.49,14.0,1,24.48,24.51,24.71,24.61,25.11,24.571428571428573,0.08896227129274989,24.744000000000003,0.1814424958762111,25.51711111111111,0.6329638583223893,-0.23000000000000043,-0.930797248077703,0.007332787579866274,628.0285714285714,622.3666666666667,0.010394518796728978,2685.9428571428575,2685.796666666667,2.900000000000091,0.10784277267487602,84.23499999999999,MODERATE,0.6666666666666666,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2692.0,629.4,84.35,0.55,2.1,5,14,15.41,8.2,1,15.41,15.47,15.53,15.45,15.76,15.484285714285715,0.054728768441646654,15.533,0.09450962366717616,16.02733333333333,0.4040630721711176,-0.11999999999999922,-0.772698003863485,0.0060844411039191505,627.6857142857142,621.7666666666667,0.010658631730313041,2684.4285714285716,2685.5533333333337,2.900000000000091,0.10784277267487602,84.23,MODERATE,0.7000000000000001,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2692.0,629.4,84.35,0.39,1.5,4,11,26.88,14.4,1,26.93,26.98,27.03,26.93,27.46,26.997142857142858,0.039036002924514396,27.064333333333334,0.15731986597446754,27.922,0.6883708172363052,-0.10000000000000142,-0.3699593044765128,0.005812811423686803,627.342857142857,621.1666666666665,0.010828562557306035,2682.914285714286,2685.31,2.900000000000091,0.10784277267487602,84.225,MODERATE,0.5,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-22,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2692.0,629.4,84.35,0.59,2.7,10,13,30.21,16.0,1,30.18,30.29,30.39,30.46,31.03,30.30285714285714,0.0765319727744652,30.555999999999997,0.20856818946032094,31.53988888888889,0.7708750236723998,-0.21000000000000085,-0.6910167818361331,0.006825768734792543,628.7142857142857,623.5666666666667,0.009552073555927963,2688.9714285714285,2686.2833333333333,10.599999999999909,0.3953158797642988,84.24499999999999,MODERATE,0.9,2025,4,2,1,112,17,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,0
2025-04-23,HAY_POINT,VISAKHAPATNAM,Coking Coal,Capesize,5529.4,2663.8,631.3,84.3,0.46,2.4,4,15,24.5,14.5,1,24.49,24.47,24.64,24.63,25.08,24.54,0.06831300510120883,24.723333333333336,0.17345044672963197,25.50188888888889,0.6410470621023133,-0.15000000000000213,-0.6087662337662424,0.00701565781567879,631.3,629.2333333333333,0.0028439320043545458,2663.8,2679.0666666666666,-28.199999999999818,-1.0475482912332772,84.29666666666665,MODERATE,0.7999999999999999,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,BALIKPAPAN,KAMARAJAR,Thermal Coal,Supramax,2856.5,2663.8,631.3,84.3,0.59,2.6,4,10,14.89,9.8,0,14.91,14.88,14.93,14.95,15.14,14.915714285714287,0.020701966776387096,14.967000000000002,0.06993346591761375,15.43588888888889,0.3892138271513393,-0.019999999999999574,-0.1339584728734064,0.0046725105844600615,631.3,628.9666666666666,0.003256560689677385,2663.8,2679.9100000000003,-28.199999999999818,-1.0475482912332772,84.29400000000001,MODERATE,0.8666666666666667,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2663.8,631.3,84.3,0.24,1.2,11,12,22.75,14.7,1,22.77,22.71,22.84,22.75,23.28,22.77,0.057445626464883215,22.888,0.14916780645480765,23.605999999999998,0.5703316598673989,-0.07000000000000028,-0.30647985989492244,0.00651729318659593,631.3,628.7,0.003571340238347744,2663.8,2680.7533333333336,-28.199999999999818,-1.0475482912332772,84.29133333333333,LOW,0.39999999999999997,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2663.8,631.3,84.3,0.44,1.5,5,12,25.54,14.4,1,25.56,25.54,25.72,25.7,26.19,25.62142857142857,0.06938505397026233,25.794333333333334,0.1763946072622562,26.57988888888889,0.6345156419470952,-0.16000000000000014,-0.6220839813374812,0.006838502278107189,631.3,628.4333333333333,0.003812461177082929,2663.8,2681.5966666666664,-28.199999999999818,-1.0475482912332772,84.28866666666666,MODERATE,0.5,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,TANJUNG_BARA,PARADIP,Thermal Coal,Supramax,2647.4,2663.8,631.3,84.3,0.54,1.9,9,8,15.91,8.7,1,15.98,15.91,15.94,15.95,16.23,15.937142857142858,0.023603873773952917,15.993666666666666,0.09091425795085112,16.461666666666666,0.3795865580552844,0.040000000000000924,0.2509410288582241,0.005684391193442266,631.0285714285714,628.1666666666666,0.003993170767599289,2667.8285714285716,2682.44,-28.199999999999818,-1.0475482912332772,84.286,MODERATE,0.6333333333333333,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,GLADSTONE,PARADIP,Coking Coal,Panamax,5625.7,2663.8,631.3,84.3,0.6,2.6,9,12,29.55,14.9,1,29.65,29.68,29.77,29.73,30.33,29.71857142857143,0.05698788509502991,29.851666666666667,0.17776550484468445,30.778555555555556,0.7667259462503858,-0.120000000000001,-0.40309035942224053,0.005954960801005564,630.7571428571429,627.9,0.004121308556716136,2671.8571428571427,2683.2833333333333,-28.199999999999818,-1.0475482912332772,84.28333333333332,MODERATE,0.8666666666666667,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2663.8,631.3,84.3,0.63,3.6,6,15,30.15,16.9,1,30.21,30.24,30.29,30.49,30.96,30.277142857142856,0.07250615737130213,30.528666666666666,0.19775870586831903,31.51988888888889,0.7818136426187784,-0.0799999999999983,-0.26411356883459325,0.006477803568285078,630.4857142857143,627.6333333333333,0.0042015744194754895,2675.8857142857146,2684.1266666666666,-17.59999999999991,-0.6563735362124229,84.28066666666668,MODERATE,1.2,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,HAY_POINT,DHAMRA,Coking Coal,Capesize,5421.6,2663.8,631.3,84.3,0.72,2.9,10,18,25.08,14.0,1,25.09,25.14,25.33,25.16,25.52,25.185714285714283,0.0844308677456556,25.279,0.1202110213562579,26.066555555555553,0.657269053918038,-0.23999999999999844,-0.9474930911962038,0.004755370914840694,630.2142857142857,627.3666666666666,0.004236578048946828,2679.914285714286,2684.9700000000003,-17.59999999999991,-0.6563735362124229,84.27799999999999,HIGH,0.9666666666666667,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,TANJUNG_BARA,DHAMRA,Thermal Coal,Supramax,2650.9,2663.8,631.3,84.3,0.45,2.2,7,17,15.45,7.9,1,15.41,15.41,15.53,15.41,15.74,15.467142857142857,0.0567786009312542,15.521333333333333,0.08681066728356376,16.018666666666668,0.4088712882280994,-0.11999999999999922,-0.772698003863485,0.005592990332675271,629.9428571428572,627.1,0.004227331347394183,2683.9428571428575,2685.813333333333,-17.59999999999991,-0.6563735362124229,84.27533333333334,MODERATE,0.7333333333333334,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-23,MAPUTO,VISAKHAPATNAM,Coking Coal,Panamax,4821.6,2663.8,631.3,84.3,0.62,3.2,15,16,26.89,15.5,1,26.88,26.97,27.04,26.96,27.44,26.975714285714286,0.05563486403100743,27.045,0.14190210321516833,27.90544444444445,0.695357253763958,-0.16000000000000014,-0.5917159763313614,0.0052468886380169465,629.6714285714286,626.8333333333334,0.004173425889249627,2687.9714285714285,2686.6566666666668,-17.59999999999991,-0.6563735362124229,84.27266666666667,MODERATE,1.0666666666666667,2025,4,2,2,113,17,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0
2025-04-24,RICHARDS_BAY,PARADIP,Thermal Coal,Capesize,5273.8,2677.8,627.7,84.28,0.51,2.0,8,13,22.79,15.2,1,22.75,22.71,22.83,22.75,23.19,22.757142857142856,0.04855041562217657,22.870333333333335,0.13147658329072354,23.591666666666665,0.575488556490567,-0.0799999999999983,-0.3504161191414731,0.005748782992117453,627.7,629.4666666666667,0.0023759596154637108,2677.8,2677.866666666667,14.0,0.5255649823560327,84.30999999999999,MODERATE,0.6666666666666666,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,HAY_POINT,PARADIP,Coking Coal,Capesize,5417.4,2677.8,627.7,84.28,0.72,1.9,8,11,25.51,14.0,1,25.54,25.56,25.66,25.69,26.08,25.595714285714283,0.05940177967657214,25.772666666666666,0.16571544645971753,26.563555555555553,0.642193066827667,-0.120000000000001,-0.46765393608729927,0.0064298913497394215,627.7,629.4433333333333,0.002429422092386906,2677.8,2677.9866666666667,14.0,0.5255649823560327,84.30866666666665,HIGH,0.6333333333333333,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
2025-04-24,NEWCASTLE,DHAMRA,Thermal Coal,Panamax,5999.7,2677.8,627.7,84.28,0.57,3.0,13,8,30.19,17.9,0,30.15,30.18,30.35,30.55,30.86,30.25714285714286,0.08635475005321115,30.501666666666665,0.1920503406217264,31.498777777777775,0.7929121800949297,-0.20000000000000284,-0.6589785831960555,0.006296388414460185,627.7,629.42,0.0024811678847370335,2677.8,2678.1066666666666,14.0,0.5255649823560327,84.30733333333333,MODERATE,1.0,2025,4,2,3,114,17,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0,0
